PlanTypeFKey,Country,BrandName,TherapyArea,Indication,Criteria,Date,Amount
IMS-2023-NU,AU,Ilumya,Gastroenterology,Ulcerative Colitis Acute Severe,Patients on Treatment,202306,
IMS-2023-NU,AU,Remicade,Gastroenterology,Ulcerative Colitis Moderate Severe,Patients on Treatment,202306,1616.0
IMS-2023-NU,AU,Simponi,Gastroenterology,Ulcerative Colitis Moderate Severe,Patients on Treatment,202306,372.0
IMS-2023-NU,AU,Stelara,Gastroenterology,Ulcerative Colitis Moderate Severe,Patients on Treatment,202306,293.0
IMS-2023-NU,AU,Tremfya,Gastroenterology,Ulcerative Colitis Moderate Severe,Patients on Treatment,202306,0.0
IMS-2023-NU,AU,Plivensia,Gastroenterology,Ulcerative Colitis Moderate Severe,Patients on Treatment,202306,0.0
IMS-2023-NU,AU,Actemra,Gastroenterology,Ulcerative Colitis Moderate Severe,Patients on Treatment,202306,0.0
IMS-2023-NU,AU,Brenzys,Gastroenterology,Ulcerative Colitis Moderate Severe,Patients on Treatment,202306,0.0
IMS-2023-NU,AU,Cimzia,Gastroenterology,Ulcerative Colitis Moderate Severe,Patients on Treatment,202306,0.0
IMS-2023-NU,AU,Cosentyx,Gastroenterology,Ulcerative Colitis Moderate Severe,Patients on Treatment,202306,0.0
IMS-2023-NU,AU,Enbrel,Gastroenterology,Ulcerative Colitis Moderate Severe,Patients on Treatment,202306,0.0
IMS-2023-NU,AU,Entyvio,Gastroenterology,Ulcerative Colitis Moderate Severe,Patients on Treatment,202306,5786.0
IMS-2023-NU,AU,Humira,Gastroenterology,Ulcerative Colitis Moderate Severe,Patients on Treatment,202306,1131.0
IMS-2023-NU,AU,Inflectra,Gastroenterology,Ulcerative Colitis Moderate Severe,Patients on Treatment,202306,977.0
IMS-2023-NU,AU,Orencia,Gastroenterology,Ulcerative Colitis Moderate Severe,Patients on Treatment,202306,0.0
IMS-2023-NU,AU,Taltz,Gastroenterology,Ulcerative Colitis Moderate Severe,Patients on Treatment,202306,0.0
IMS-2023-NU,AU,Xeljanz,Gastroenterology,Ulcerative Colitis Moderate Severe,Patients on Treatment,202306,3542.0
IMS-2023-NU,AU,Kevzara,Gastroenterology,Ulcerative Colitis Moderate Severe,Patients on Treatment,202306,0.0
IMS-2023-NU,AU,Olumiant,Gastroenterology,Ulcerative Colitis Moderate Severe,Patients on Treatment,202306,0.0
IMS-2023-NU,AU,Siliq,Gastroenterology,Ulcerative Colitis Moderate Severe,Patients on Treatment,202306,0.0
IMS-2023-NU,AU,Hadlima,Gastroenterology,Ulcerative Colitis Moderate Severe,Patients on Treatment,202306,93.0
IMS-2023-NU,AU,Skyrizi,Gastroenterology,Ulcerative Colitis Moderate Severe,Patients on Treatment,202306,0.0
IMS-2023-NU,AU,Ilumya,Gastroenterology,Ulcerative Colitis Moderate Severe,Patients on Treatment,202306,0.0
IMS-2023-NU,AU,Remsima,Gastroenterology,Ulcerative Colitis Moderate Severe,Patients on Treatment,202306,444.0
IMS-2023-NU,AU,Renflexis,Gastroenterology,Ulcerative Colitis Moderate Severe,Patients on Treatment,202306,1185.0
IMS-2023-NU,AU,Amgevita,Gastroenterology,Ulcerative Colitis Moderate Severe,Patients on Treatment,202306,75.0
IMS-2023-NU,AU,Hyrimoz,Gastroenterology,Ulcerative Colitis Moderate Severe,Patients on Treatment,202306,100.0
IMS-2023-NU,AU,Idacio,Gastroenterology,Ulcerative Colitis Moderate Severe,Patients on Treatment,202306,12.0
IMS-2023-NU,AU,Rinvoq,Gastroenterology,Ulcerative Colitis Moderate Severe,Patients on Treatment,202306,0.0
IMS-2023-NU,AU,Remicade,Dermatology,Chronic Plaque Psoriasis,Patients on Treatment,202306,58.0
IMS-2023-NU,AU,Simponi,Dermatology,Chronic Plaque Psoriasis,Patients on Treatment,202306,0.0
IMS-2023-NU,AU,Stelara,Dermatology,Chronic Plaque Psoriasis,Patients on Treatment,202306,2524.0
IMS-2023-NU,AU,Tremfya,Dermatology,Chronic Plaque Psoriasis,Patients on Treatment,202306,4588.0
IMS-2023-NU,AU,Plivensia,Dermatology,Chronic Plaque Psoriasis,Patients on Treatment,202306,0.0
IMS-2023-NU,AU,Actemra,Dermatology,Chronic Plaque Psoriasis,Patients on Treatment,202306,0.0
IMS-2023-NU,AU,Brenzys,Dermatology,Chronic Plaque Psoriasis,Patients on Treatment,202306,91.0
IMS-2023-NU,AU,Cimzia,Dermatology,Chronic Plaque Psoriasis,Patients on Treatment,202306,0.0
IMS-2023-NU,AU,Cosentyx,Dermatology,Chronic Plaque Psoriasis,Patients on Treatment,202306,1620.0
IMS-2023-NU,AU,Enbrel,Dermatology,Chronic Plaque Psoriasis,Patients on Treatment,202306,166.0
IMS-2023-NU,AU,Entyvio,Dermatology,Chronic Plaque Psoriasis,Patients on Treatment,202306,0.0
IMS-2023-NU,AU,Humira,Dermatology,Chronic Plaque Psoriasis,Patients on Treatment,202306,722.0
IMS-2023-NU,AU,Inflectra,Dermatology,Chronic Plaque Psoriasis,Patients on Treatment,202306,36.0
IMS-2023-NU,AU,Orencia,Dermatology,Chronic Plaque Psoriasis,Patients on Treatment,202306,0.0
IMS-2023-NU,AU,Taltz,Dermatology,Chronic Plaque Psoriasis,Patients on Treatment,202306,1693.0
IMS-2023-NU,AU,Xeljanz,Dermatology,Chronic Plaque Psoriasis,Patients on Treatment,202306,0.0
IMS-2023-NU,AU,Kevzara,Dermatology,Chronic Plaque Psoriasis,Patients on Treatment,202306,0.0
IMS-2023-NU,AU,Olumiant,Dermatology,Chronic Plaque Psoriasis,Patients on Treatment,202306,0.0
IMS-2023-NU,AU,Siliq,Dermatology,Chronic Plaque Psoriasis,Patients on Treatment,202306,0.0
IMS-2023-NU,AU,Hadlima,Dermatology,Chronic Plaque Psoriasis,Patients on Treatment,202306,0.0
IMS-2023-NU,AU,Skyrizi,Dermatology,Chronic Plaque Psoriasis,Patients on Treatment,202306,3652.0
IMS-2023-NU,AU,Ilumya,Dermatology,Chronic Plaque Psoriasis,Patients on Treatment,202306,1484.0
IMS-2023-NU,AU,Remsima,Dermatology,Chronic Plaque Psoriasis,Patients on Treatment,202306,0.0
IMS-2023-NU,AU,Renflexis,Dermatology,Chronic Plaque Psoriasis,Patients on Treatment,202306,33.0
IMS-2023-NU,AU,Amgevita,Dermatology,Chronic Plaque Psoriasis,Patients on Treatment,202306,0.0
IMS-2023-NU,AU,Hyrimoz,Dermatology,Chronic Plaque Psoriasis,Patients on Treatment,202306,62.0
IMS-2023-NU,AU,Idacio,Dermatology,Chronic Plaque Psoriasis,Patients on Treatment,202306,0.0
IMS-2023-NU,AU,Remicade,Rheumatology,Ankylosing Spondylitis,Patients on Treatment,202306,390.0
IMS-2023-NU,AU,Simponi,Rheumatology,Ankylosing Spondylitis,Patients on Treatment,202306,2239.0
IMS-2023-NU,AU,Stelara,Rheumatology,Ankylosing Spondylitis,Patients on Treatment,202306,0.0
IMS-2023-NU,AU,Tremfya,Rheumatology,Ankylosing Spondylitis,Patients on Treatment,202306,0.0
IMS-2023-NU,AU,Plivensia,Rheumatology,Ankylosing Spondylitis,Patients on Treatment,202306,0.0
IMS-2023-NU,AU,Actemra,Rheumatology,Ankylosing Spondylitis,Patients on Treatment,202306,0.0
IMS-2023-NU,AU,Brenzys,Rheumatology,Ankylosing Spondylitis,Patients on Treatment,202306,837.0
IMS-2023-NU,AU,Cimzia,Rheumatology,Ankylosing Spondylitis,Patients on Treatment,202306,743.0
IMS-2023-NU,AU,Cosentyx,Rheumatology,Ankylosing Spondylitis,Patients on Treatment,202306,1164.0
IMS-2023-NU,AU,Enbrel,Rheumatology,Ankylosing Spondylitis,Patients on Treatment,202306,1427.0
IMS-2023-NU,AU,Entyvio,Rheumatology,Ankylosing Spondylitis,Patients on Treatment,202306,0.0
IMS-2023-NU,AU,Humira,Rheumatology,Ankylosing Spondylitis,Patients on Treatment,202306,4689.0
IMS-2023-NU,AU,Inflectra,Rheumatology,Ankylosing Spondylitis,Patients on Treatment,202306,184.0
IMS-2023-NU,AU,Orencia,Rheumatology,Ankylosing Spondylitis,Patients on Treatment,202306,0.0
IMS-2023-NU,AU,Taltz,Rheumatology,Ankylosing Spondylitis,Patients on Treatment,202306,275.0
IMS-2023-NU,AU,Xeljanz,Rheumatology,Ankylosing Spondylitis,Patients on Treatment,202306,0.0
IMS-2023-NU,AU,Kevzara,Rheumatology,Ankylosing Spondylitis,Patients on Treatment,202306,0.0
IMS-2023-NU,AU,Olumiant,Rheumatology,Ankylosing Spondylitis,Patients on Treatment,202306,0.0
IMS-2023-NU,AU,Siliq,Rheumatology,Ankylosing Spondylitis,Patients on Treatment,202306,0.0
IMS-2023-NU,AU,Hadlima,Rheumatology,Ankylosing Spondylitis,Patients on Treatment,202306,387.0
IMS-2023-NU,AU,Skyrizi,Rheumatology,Ankylosing Spondylitis,Patients on Treatment,202306,0.0
IMS-2023-NU,AU,Ilumya,Rheumatology,Ankylosing Spondylitis,Patients on Treatment,202306,0.0
IMS-2023-NU,AU,Rinvoq,Rheumatology,Ankylosing Spondylitis,Patients on Treatment,202306,663.0
IMS-2023-NU,AU,Remsima,Rheumatology,Ankylosing Spondylitis,Patients on Treatment,202306,0.0
IMS-2023-NU,AU,Renflexis,Rheumatology,Ankylosing Spondylitis,Patients on Treatment,202306,176.0
IMS-2023-NU,AU,Amgevita,Rheumatology,Ankylosing Spondylitis,Patients on Treatment,202306,365.0
IMS-2023-NU,AU,Hyrimoz,Rheumatology,Ankylosing Spondylitis,Patients on Treatment,202306,410.0
IMS-2023-NU,AU,Idacio,Rheumatology,Ankylosing Spondylitis,Patients on Treatment,202306,44.0
IMS-2023-NU,AU,Remicade,Rheumatology,Psoriatic Arthritis,Patients on Treatment,202306,147.0
IMS-2023-NU,AU,Simponi,Rheumatology,Psoriatic Arthritis,Patients on Treatment,202306,1509.0
IMS-2023-NU,AU,Stelara,Rheumatology,Psoriatic Arthritis,Patients on Treatment,202306,443.0
IMS-2023-NU,AU,Tremfya,Rheumatology,Psoriatic Arthritis,Patients on Treatment,202306,1387.0
IMS-2023-NU,AU,Plivensia,Rheumatology,Psoriatic Arthritis,Patients on Treatment,202306,0.0
IMS-2023-NU,AU,Actemra,Rheumatology,Psoriatic Arthritis,Patients on Treatment,202306,0.0
IMS-2023-NU,AU,Brenzys,Rheumatology,Psoriatic Arthritis,Patients on Treatment,202306,646.0
IMS-2023-NU,AU,Cimzia,Rheumatology,Psoriatic Arthritis,Patients on Treatment,202306,841.0
IMS-2023-NU,AU,Cosentyx,Rheumatology,Psoriatic Arthritis,Patients on Treatment,202306,3093.0
IMS-2023-NU,AU,Enbrel,Rheumatology,Psoriatic Arthritis,Patients on Treatment,202306,1158.0
IMS-2023-NU,AU,Entyvio,Rheumatology,Psoriatic Arthritis,Patients on Treatment,202306,0.0
IMS-2023-NU,AU,Humira,Rheumatology,Psoriatic Arthritis,Patients on Treatment,202306,5286.0
IMS-2023-NU,AU,Inflectra,Rheumatology,Psoriatic Arthritis,Patients on Treatment,202306,119.0
IMS-2023-NU,AU,Orencia,Rheumatology,Psoriatic Arthritis,Patients on Treatment,202306,0.0
IMS-2023-NU,AU,Taltz,Rheumatology,Psoriatic Arthritis,Patients on Treatment,202306,874.0
IMS-2023-NU,AU,Xeljanz,Rheumatology,Psoriatic Arthritis,Patients on Treatment,202306,815.0
IMS-2023-NU,AU,Kevzara,Rheumatology,Psoriatic Arthritis,Patients on Treatment,202306,0.0
IMS-2023-NU,AU,Olumiant,Rheumatology,Psoriatic Arthritis,Patients on Treatment,202306,0.0
IMS-2023-NU,AU,Siliq,Rheumatology,Psoriatic Arthritis,Patients on Treatment,202306,0.0
IMS-2023-NU,AU,Hadlima,Rheumatology,Psoriatic Arthritis,Patients on Treatment,202306,427.0
IMS-2023-NU,AU,Skyrizi,Rheumatology,Psoriatic Arthritis,Patients on Treatment,202306,0.0
IMS-2023-NU,AU,Ilumya,Rheumatology,Psoriatic Arthritis,Patients on Treatment,202306,0.0
IMS-2023-NU,AU,Rinvoq,Rheumatology,Psoriatic Arthritis,Patients on Treatment,202306,1926.0
IMS-2023-NU,AU,Remsima,Rheumatology,Psoriatic Arthritis,Patients on Treatment,202306,0.0
IMS-2023-NU,AU,Renflexis,Rheumatology,Psoriatic Arthritis,Patients on Treatment,202306,108.0
IMS-2023-NU,AU,Amgevita,Rheumatology,Psoriatic Arthritis,Patients on Treatment,202306,424.0
IMS-2023-NU,AU,Hyrimoz,Rheumatology,Psoriatic Arthritis,Patients on Treatment,202306,454.0
IMS-2023-NU,AU,Idacio,Rheumatology,Psoriatic Arthritis,Patients on Treatment,202306,53.0
IMS-2023-NU,AU,Remicade,Rheumatology,Rheumatoid Arthritis,Patients on Treatment,202306,161.0
IMS-2023-NU,AU,Simponi,Rheumatology,Rheumatoid Arthritis,Patients on Treatment,202306,2684.0
IMS-2023-NU,AU,Stelara,Rheumatology,Rheumatoid Arthritis,Patients on Treatment,202306,0.0
IMS-2023-NU,AU,Tremfya,Rheumatology,Rheumatoid Arthritis,Patients on Treatment,202306,0.0
IMS-2023-NU,AU,Plivensia,Rheumatology,Rheumatoid Arthritis,Patients on Treatment,202306,0.0
IMS-2023-NU,AU,Actemra,Rheumatology,Rheumatoid Arthritis,Patients on Treatment,202306,4599.0
IMS-2023-NU,AU,Brenzys,Rheumatology,Rheumatoid Arthritis,Patients on Treatment,202306,2473.0
IMS-2023-NU,AU,Cimzia,Rheumatology,Rheumatoid Arthritis,Patients on Treatment,202306,2443.0
IMS-2023-NU,AU,Cosentyx,Rheumatology,Rheumatoid Arthritis,Patients on Treatment,202306,0.0
IMS-2023-NU,AU,Enbrel,Rheumatology,Rheumatoid Arthritis,Patients on Treatment,202306,3132.0
IMS-2023-NU,AU,Entyvio,Rheumatology,Rheumatoid Arthritis,Patients on Treatment,202306,0.0
IMS-2023-NU,AU,Humira,Rheumatology,Rheumatoid Arthritis,Patients on Treatment,202306,9419.0
IMS-2023-NU,AU,Inflectra,Rheumatology,Rheumatoid Arthritis,Patients on Treatment,202306,122.0
IMS-2023-NU,AU,Orencia,Rheumatology,Rheumatoid Arthritis,Patients on Treatment,202306,2682.0
IMS-2023-NU,AU,Taltz,Rheumatology,Rheumatoid Arthritis,Patients on Treatment,202306,0.0
IMS-2023-NU,AU,Xeljanz,Rheumatology,Rheumatoid Arthritis,Patients on Treatment,202306,3387.0
IMS-2023-NU,AU,Kevzara,Rheumatology,Rheumatoid Arthritis,Patients on Treatment,202306,0.0
IMS-2023-NU,AU,Olumiant,Rheumatology,Rheumatoid Arthritis,Patients on Treatment,202306,2571.0
IMS-2023-NU,AU,Siliq,Rheumatology,Rheumatoid Arthritis,Patients on Treatment,202306,0.0
IMS-2023-NU,AU,Hadlima,Rheumatology,Rheumatoid Arthritis,Patients on Treatment,202306,774.0
IMS-2023-NU,AU,Skyrizi,Rheumatology,Rheumatoid Arthritis,Patients on Treatment,202306,0.0
IMS-2023-NU,AU,Ilumya,Rheumatology,Rheumatoid Arthritis,Patients on Treatment,202306,0.0
IMS-2023-NU,AU,Rinvoq,Rheumatology,Rheumatoid Arthritis,Patients on Treatment,202306,7816.0
IMS-2023-NU,AU,Remsima,Rheumatology,Rheumatoid Arthritis,Patients on Treatment,202306,247.0
IMS-2023-NU,AU,Renflexis,Rheumatology,Rheumatoid Arthritis,Patients on Treatment,202306,74.0
IMS-2023-NU,AU,Amgevita,Rheumatology,Rheumatoid Arthritis,Patients on Treatment,202306,731.0
IMS-2023-NU,AU,Hyrimoz,Rheumatology,Rheumatoid Arthritis,Patients on Treatment,202306,812.0
IMS-2023-NU,AU,Idacio,Rheumatology,Rheumatoid Arthritis,Patients on Treatment,202306,91.0
IMS-2023-NU,AU,Remicade,Rheumatology,NR Axial SpA,Patients on Treatment,202306,0.0
IMS-2023-NU,AU,Simponi,Rheumatology,NR Axial SpA,Patients on Treatment,202306,461.0
IMS-2023-NU,AU,Stelara,Rheumatology,NR Axial SpA,Patients on Treatment,202306,0.0
IMS-2023-NU,AU,Tremfya,Rheumatology,NR Axial SpA,Patients on Treatment,202306,0.0
IMS-2023-NU,AU,Plivensia,Rheumatology,NR Axial SpA,Patients on Treatment,202306,0.0
IMS-2023-NU,AU,Actemra,Rheumatology,NR Axial SpA,Patients on Treatment,202306,0.0
IMS-2023-NU,AU,Brenzys,Rheumatology,NR Axial SpA,Patients on Treatment,202306,0.0
IMS-2023-NU,AU,Cimzia,Rheumatology,NR Axial SpA,Patients on Treatment,202306,376.0
IMS-2023-NU,AU,Cosentyx,Rheumatology,NR Axial SpA,Patients on Treatment,202306,92.0
IMS-2023-NU,AU,Enbrel,Rheumatology,NR Axial SpA,Patients on Treatment,202306,0.0
IMS-2023-NU,AU,Entyvio,Rheumatology,NR Axial SpA,Patients on Treatment,202306,0.0
IMS-2023-NU,AU,Humira,Rheumatology,NR Axial SpA,Patients on Treatment,202306,0.0
IMS-2023-NU,AU,Inflectra,Rheumatology,NR Axial SpA,Patients on Treatment,202306,0.0
IMS-2023-NU,AU,Orencia,Rheumatology,NR Axial SpA,Patients on Treatment,202306,0.0
IMS-2023-NU,AU,Taltz,Rheumatology,NR Axial SpA,Patients on Treatment,202306,0.0
IMS-2023-NU,AU,Xeljanz,Rheumatology,NR Axial SpA,Patients on Treatment,202306,0.0
IMS-2023-NU,AU,Kevzara,Rheumatology,NR Axial SpA,Patients on Treatment,202306,0.0
IMS-2023-NU,AU,Olumiant,Rheumatology,NR Axial SpA,Patients on Treatment,202306,0.0
IMS-2023-NU,AU,Siliq,Rheumatology,NR Axial SpA,Patients on Treatment,202306,0.0
IMS-2023-NU,AU,Hadlima,Rheumatology,NR Axial SpA,Patients on Treatment,202306,0.0
IMS-2023-NU,AU,Skyrizi,Rheumatology,NR Axial SpA,Patients on Treatment,202306,0.0
IMS-2023-NU,AU,Ilumya,Rheumatology,NR Axial SpA,Patients on Treatment,202306,0.0
IMS-2023-NU,AU,Remsima,Rheumatology,NR Axial SpA,Patients on Treatment,202306,0.0
IMS-2023-NU,AU,Renflexis,Rheumatology,NR Axial SpA,Patients on Treatment,202306,0.0
IMS-2023-NU,AU,Amgevita,Rheumatology,NR Axial SpA,Patients on Treatment,202306,0.0
IMS-2023-NU,AU,Hyrimoz,Rheumatology,NR Axial SpA,Patients on Treatment,202306,0.0
IMS-2023-NU,AU,Idacio,Rheumatology,NR Axial SpA,Patients on Treatment,202306,0.0
IMS-2023-NU,AU,Invega Sustenna,Psychiatry,Psychiatry,Patients on Treatment,202306,
IMS-2023-NU,AU,Invega Trinza,Psychiatry,Psychiatry,Patients on Treatment,202306,
IMS-2023-NU,AU,Risperdal Consta,Psychiatry,Psychiatry,Patients on Treatment,202306,
IMS-2023-NU,AU,Abilify Maintena,Psychiatry,Psychiatry,Patients on Treatment,202306,
IMS-2023-NU,AU,Zyprexa Relprevv,Psychiatry,Psychiatry,Patients on Treatment,202306,
IMS-2023-NU,AU,All Typical LATs,Psychiatry,Psychiatry,Patients on Treatment,202306,
IMS-2023-NU,AU,Oral Olanzapine,Psychiatry,Psychiatry,Patients on Treatment,202306,
IMS-2023-NU,AU,Oral Quetiapine,Psychiatry,Psychiatry,Patients on Treatment,202306,
IMS-2023-NU,AU,Oral Aripiprazole,Psychiatry,Psychiatry,Patients on Treatment,202306,
IMS-2023-NU,AU,Oral Paliperidone,Psychiatry,Psychiatry,Patients on Treatment,202306,
IMS-2023-NU,AU,Oral Risperidone,Psychiatry,Psychiatry,Patients on Treatment,202306,
IMS-2023-NU,AU,Oral Clozapine,Psychiatry,Psychiatry,Patients on Treatment,202306,
IMS-2023-NU,AU,Oral Ziprasidone,Psychiatry,Psychiatry,Patients on Treatment,202306,
IMS-2023-NU,AU,Oral Amisulpride,Psychiatry,Psychiatry,Patients on Treatment,202306,
IMS-2023-NU,AU,Oral Lurasidone,Psychiatry,Psychiatry,Patients on Treatment,202306,
IMS-2023-NU,AU,Oral Brexpiprazole,Psychiatry,Psychiatry,Patients on Treatment,202306,
IMS-2023-NU,AU,Oral Asenapine,Psychiatry,Psychiatry,Patients on Treatment,202306,
IMS-2023-NU,AU,All Typical Orals,Psychiatry,Psychiatry,Patients on Treatment,202306,
IMS-2023-NU,AU,Invega Hafyera,Psychiatry,Psychiatry,Patients on Treatment,202306,
IMS-2023-NU,AU,Oral Cariprazine,Psychiatry,Psychiatry,Patients on Treatment,202306,
IMS-2023-NU,AU,Other,Psychiatry,Psychiatry,Patients on Treatment,202306,
IMS-2023-NU,AU,Xtandi,Prostate Cancer,Prostate Cancer,Patients on Treatment,202306,3583.0
IMS-2023-NU,AU,Zytiga,Prostate Cancer,Prostate Cancer,Patients on Treatment,202306,2009.0
IMS-2023-NU,AU,Erlyand,Prostate Cancer,Prostate Cancer,Patients on Treatment,202306,213.0
IMS-2023-NU,AU,Nubeqa,Prostate Cancer,Prostate Cancer,Patients on Treatment,202306,489.0
IMS-2023-NU,AU,Yonsa,Prostate Cancer,Prostate Cancer,Patients on Treatment,202306,15.0
IMS-2023-NU,AU,Xtandi,Prostate Cancer,mCRPC,Patients on Treatment,202306,3175.0
IMS-2023-NU,AU,Yonsa,Prostate Cancer,mCRPC,Patients on Treatment,202306,15.0
IMS-2023-NU,AU,Zytiga,Prostate Cancer,mCRPC,Patients on Treatment,202306,1987.0
IMS-2023-NU,AU,Eryland,Prostate Cancer,mHSPC,Patients on Treatment,202306,168.0
IMS-2023-NU,AU,Nubeqa,Prostate Cancer,mHSPC,Patients on Treatment,202306,15.0
IMS-2023-NU,AU,Xtandi,Prostate Cancer,mHSPC,Patients on Treatment,202306,301.0
IMS-2023-NU,AU,Yonsa,Prostate Cancer,mHSPC,Patients on Treatment,202306,0.0
IMS-2023-NU,AU,Zytiga,Prostate Cancer,mHSPC,Patients on Treatment,202306,22.0
IMS-2023-NU,AU,Eryland,Prostate Cancer,nmCRPC,Patients on Treatment,202306,45.0
IMS-2023-NU,AU,Nubeqa,Prostate Cancer,nmCRPC,Patients on Treatment,202306,474.0
IMS-2023-NU,AU,Xtandi,Prostate Cancer,nmCRPC,Patients on Treatment,202306,107.0
IMS-2023-NU,AU,Brukinsa,Leukaemia (CLL),RR CLL,Patients on Treatment,202306,0.0
IMS-2023-NU,AU,Calquence,Leukaemia (CLL),RR CLL,Patients on Treatment,202306,522.0
IMS-2023-NU,AU,Chlorambucil,Leukaemia (CLL),RR CLL,Patients on Treatment,202306,78.0
IMS-2023-NU,AU,FCR,Leukaemia (CLL),RR CLL,Patients on Treatment,202306,85.0
IMS-2023-NU,AU,Imbruvica,Leukaemia (CLL),RR CLL,Patients on Treatment,202306,963.0
IMS-2023-NU,AU,Venclexta,Leukaemia (CLL),RR CLL,Patients on Treatment,202306,463.0
IMS-2023-NU,AU,Zydelig,Leukaemia (CLL),RR CLL,Patients on Treatment,202306,15.0
IMS-2023-NU,AU,Brukinsa,Lymphoma (MCL),RR MCL,Patients on Treatment,202306,84.0
IMS-2023-NU,AU,Calquence,Lymphoma (MCL),RR MCL,Patients on Treatment,202306,71.0
IMS-2023-NU,AU,CHOP/CVP,Lymphoma (MCL),RR MCL,Patients on Treatment,202306,34.0
IMS-2023-NU,AU,Imbruvica,Lymphoma (MCL),RR MCL,Patients on Treatment,202306,140.0
IMS-2023-NU,AU,Remicade,Gastroenterology,Crohns Disease,Value,202306,2198925.0
IMS-2023-NU,AU,Simponi,Gastroenterology,Crohns Disease,Value,202306,0.0
IMS-2023-NU,AU,Stelara,Gastroenterology,Crohns Disease,Value,202306,24696374.0
IMS-2023-NU,AU,Tremfya,Gastroenterology,Crohns Disease,Value,202306,0.0
IMS-2023-NU,AU,Plivensia,Gastroenterology,Crohns Disease,Value,202306,0.0
IMS-2023-NU,AU,Actemra,Gastroenterology,Crohns Disease,Value,202306,0.0
IMS-2023-NU,AU,Brenzys,Gastroenterology,Crohns Disease,Value,202306,0.0
IMS-2023-NU,AU,Cimzia,Gastroenterology,Crohns Disease,Value,202306,0.0
IMS-2023-NU,AU,Cosentyx,Gastroenterology,Crohns Disease,Value,202306,0.0
IMS-2023-NU,AU,Enbrel,Gastroenterology,Crohns Disease,Value,202306,0.0
IMS-2023-NU,AU,Entyvio,Gastroenterology,Crohns Disease,Value,202306,3521661.0
IMS-2023-NU,AU,Humira,Gastroenterology,Crohns Disease,Value,202306,4848707.0
IMS-2023-NU,AU,Inflectra,Gastroenterology,Crohns Disease,Value,202306,1137030.0
IMS-2023-NU,AU,Orencia,Gastroenterology,Crohns Disease,Value,202306,0.0
IMS-2023-NU,AU,Taltz,Gastroenterology,Crohns Disease,Value,202306,0.0
IMS-2023-NU,AU,Xeljanz,Gastroenterology,Crohns Disease,Value,202306,0.0
IMS-2023-NU,AU,Kevzara,Gastroenterology,Crohns Disease,Value,202306,0.0
IMS-2023-NU,AU,Olumiant,Gastroenterology,Crohns Disease,Value,202306,0.0
IMS-2023-NU,AU,Siliq,Gastroenterology,Crohns Disease,Value,202306,0.0
IMS-2023-NU,AU,Hadlima,Gastroenterology,Crohns Disease,Value,202306,334716.0
IMS-2023-NU,AU,Skyrizi,Gastroenterology,Crohns Disease,Value,202306,0.0
IMS-2023-NU,AU,Ilumya,Gastroenterology,Crohns Disease,Value,202306,0.0
IMS-2023-NU,AU,Remsima,Gastroenterology,Crohns Disease,Value,202306,776196.0
IMS-2023-NU,AU,Renflexis,Gastroenterology,Crohns Disease,Value,202306,247841.0
IMS-2023-NU,AU,Amgevita,Gastroenterology,Crohns Disease,Value,202306,322354.0
IMS-2023-NU,AU,Hyrimoz,Gastroenterology,Crohns Disease,Value,202306,381210.0
IMS-2023-NU,AU,Idacio,Gastroenterology,Crohns Disease,Value,202306,36850.0
IMS-2023-NU,AU,Rinvoq,Gastroenterology,Crohns Disease,Value,202306,0.0
IMS-2023-NU,AU,Remicade,Gastroenterology,Ulcerative Colitis Acute Severe,Value,202306,
IMS-2023-NU,AU,Simponi,Gastroenterology,Ulcerative Colitis Acute Severe,Value,202306,
IMS-2023-NU,AU,Stelara,Gastroenterology,Ulcerative Colitis Acute Severe,Value,202306,
IMS-2023-NU,AU,Tremfya,Gastroenterology,Ulcerative Colitis Acute Severe,Value,202306,
IMS-2023-NU,AU,Plivensia,Gastroenterology,Ulcerative Colitis Acute Severe,Value,202306,
IMS-2023-NU,AU,Actemra,Gastroenterology,Ulcerative Colitis Acute Severe,Value,202306,
IMS-2023-NU,AU,Brenzys,Gastroenterology,Ulcerative Colitis Acute Severe,Value,202306,
IMS-2023-NU,AU,Cimzia,Gastroenterology,Ulcerative Colitis Acute Severe,Value,202306,
IMS-2023-NU,AU,Cosentyx,Gastroenterology,Ulcerative Colitis Acute Severe,Value,202306,
IMS-2023-NU,AU,Enbrel,Gastroenterology,Ulcerative Colitis Acute Severe,Value,202306,
